reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.XGridHandleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.YGridHandleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.ZGridHandleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.BoxFrameMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.XRulerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.YRulerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.ZRulerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.AmbientLightSourceMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.XGrid,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.YGrid,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.ZGrid,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.ColorOrderIndexMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.SortMethod,childorder,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.SortMethodMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].properties.Box,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].type,graph2d.lineseries,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.ColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.LineStyle,-,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.Marker,o,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.DimensionNames[0],X,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.DimensionNames[1],Y,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.DimensionNames[2],Z,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.DimensionNamesMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.DisplayName,\sigma_{22},
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.SeriesIndexMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[0].properties.ApplicationData.SerializedAnnotationV7.LegendInformation.IconDisplayStyle,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].type,text,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.Units,data,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.FontUnits,points,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.DecorationContainerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.ColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.PositionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.String,Stress (Pa),
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.Interpreter,tex,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.InterpreterMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.RotationMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.FontName,Helvetica,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.FontUnitsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.FontSizeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.FontAngle,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.FontWeight,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.HorizontalAlignment,center,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.HorizontalAlignmentMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.VerticalAlignment,top,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.VerticalAlignmentMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.EdgeColor,none,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.EdgeColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.LineStyle,-,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.LineStyleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.LineWidthMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.BackgroundColor,none,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.BackgroundColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.MarginMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.Clipping,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.ClippingMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.Layer,back,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.LayerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.FontSmoothing,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.FontSmoothingMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.UnitsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.IncludeRenderer,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.IsContainer,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.IsContainerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.DimensionNames[0],X,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.DimensionNames[1],Y,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.DimensionNames[2],Z,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.DimensionNamesMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.XLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.XLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.YLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.YLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.ZLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.ZLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.CLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.CLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.ALimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.ALimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.Description,AxisRulerBase Label,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.DescriptionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.Visible,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.VisibleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.Serializable,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.SerializableMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.HandleVisibility,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.HandleVisibilityMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.TransformForPrintFcnImplicitInvoke,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.TransformForPrintFcnImplicitInvokeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.EraseMode,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.HG1EraseMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.BusyAction,queue,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.Interruptible,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.HitTest,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.HitTestMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.PickableParts,visible,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[1].properties.PickablePartsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].type,text,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.Units,data,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.FontUnits,points,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.DecorationContainerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.ColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.PositionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.String,\Theta^3 (mm),
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.Interpreter,tex,
